8336197103293617-CHAMP,398
7974224982720846-NOT MIND,1602
6425246898229175-SPECIAL,2221
6224825679560193-HE,1114
521104571152148-ABSOLUTELY NOTHING,9
08245235868484135-DRESS UP,706
9524326885952397-CUT REMOVE VID,577
023252806814615612-CONTACT LENS,512
5993159563247941-AUNT,102
8011142443473334-OR,1646
7321586591293114-ELEVATOR,765
7037827801364853-ROAST,1960
8710964919282969-CONSUME,510
8410622759369191-SWEATPANTS,2351
9778015109909495-ABBREVIATE,5
45873824453256606-SAUCE,2011
6892099852370392-CLEAN,452
8607061217854524-DONT LIKE,683
47800562772404587-ADD,21
4975884882218917-GIVE UP,998
8549042133072944-DESTROY,624
3718616056631494-TEND YOUR,2400
7701973939580902-WASH HANDS,2611
005939232047473597-SUSPEND,2342
4680051208226632-BRIGHT,291
8809376768029682-GOOSEBUMPS,1025
8571485632178022-ABOVE,8
9025889423248843-SPEND,2225
9772004004889832-BARELY,145
44782081858437195-TEMPER BLOW UP,2396
5063723158520219-PLUS,1794
2634482844839341-ALL DAY,45
9684934734400592-WHAT FOR,2642
6675272277821382-DIFFERENT SITUATION,635
8571851677379148-LIVING ROOM,1391
8860282750593202-FAIR,835
7342015733212393-SAUSAGE,2012
7821186719156978-STAND-UP,2256
9717397360056315-ALL GONE,46
7225683281193078-GUILLOTINE,1060
551709436913915-HANDSOME,1093
05216261504805786-PIZZA,1771
6002519499849954-CHARGE,405
2980899568074442-TECHNOLOGY,2392
9859158369118783-ELEVATOR,765
20146972673867425-HEARTBODY,1128
22536400773023613-CHURN,440
8021592480565309-COOL,518
07292552086629267-WINTER,2676
30926451717158265-LONG WORD,1407
45913985094539034-SHAVE,2082
7636955763773909-WRING,2701
7758439693732813-SHOT,2104
4970823966591311-TRANSFER,2490
6461179044397616-LEATHER,1346
6590321046797449-DEPEND ON,618
21536599402610168-SHELF,2088
06588894016559554-HOCKEY,1155
21842072478055718-HOTEL,1185
3281127368953569-RESEARCH,1928
583137390743006-LETTER 2,1361
18105983323730124-UPLOAD,2547
43043685617693606-KNEEL,1309
24857774776192887-JIGSAW PUZZLE,1276
6640336887874734-EYEGLASSES,826
4809884620634439-SHIRT,2091
954948132382551-PAPER,1677
6796509348248554-POLICEMAN,1798
7835066863212015-WOLF,2683
9185627449311058-PIE,1747
9588976859568643-TURTLE,2519
44555017753802995-STREET,2299
5104047154181033-WANDER,2600
44835657742775226-READ,1895
25396041105839107-SURF,2336
6230415830085574-BIRD,204
06840796839295349-MICROWAVE,1489
8050684044287095-PAINTBRUSH,1672
9972993522717659-EVALUATE,805
6931839329699498-FISH,891
07588569202112305-DRUM,720
23763920706013164-SHOVEL,2111
5776572110938554-GOAT,1014
6741932876163992-TOBACCO,2460
047303424732727084-BALLOON,135
16390023624477035-NEUTRAL,1568
18459978194968985-RADIO,1884
8252596311527676-SHEEP,2087
525722762809893-HISTORY,1151
7135886925281936-NECKLACE,1557
29260800582357627-DESERT,621
5120517652177681-SOCKS,2194
7988718281596965-MAGAZINE,1428
5334657167612822-LION,1383
7504571212627438-BED,176
977798305275027-HEARING AID,1126
8192285843507832-SHY,2117
21366113819079557-NIGHT,1580
16570823618121522-CASTLE,369
8080161141005977-MONKEY,1514
4208814042650002-PARACHUTE,1679
019485447782909393-STARS,2263
6132597016107686-BOWTIE,264
36634584172789797-LEMON,1351
0411558156050118-SANDALS,2003
17026391127091478-KITE,1306
5079694929453946-DRAWER,701
8765936616476178-CHAIR,396
6396706340521292-TRASH,2493
35440680518072143-WAITER,2592
7145980984594986-DEODORANT,616
14161156056091984-STUDENT,2312
909711525234904-ROLLERSKATING,1971
3952446170351065-PSYCHOLOGIST,1859
8338554842463526-RIVER,1955
2219604794375818-DEER,601
1815842613339249-PANTS,1675
9390647922237925-LETTUCE,1362
40996102498936104-SWING,2358
4234085170802624-GORILLA,1026
7160559315245134-POPCORN,1810
4153897488883451-BRIDESMAID,288
960524620493431-CAMPING,340
15942809073776854-PEACH,1700
38889564341869876-ELECTRICIAN,760
9585910588093856-HAIR,1073
8074686924440861-HOMEWORK,1165
34552747209840096-BRA,269
5686028919824875-FISHING,892
3956936040150383-SALAD,1996
771916647384465-BLANKET,217
35037062149367304-CUP,566
9615511479905843-CANDY 1,350
968010500936501-DOLPHIN,675
13202304554950373-MOON,1517
9014974799027726-COUNSELOR,533
11541031583555061-DORMITORY,689
6199878458922479-SOAP,2187
3773136650144955-PILLOW,1751
28278427212210167-BRUSH,295
5727026839535156-HORSE,1178
14332727030886439-COFFEE,477
7887932198206773-ISLAND,1259
4180054400928148-MILK,1491
2734257436398633-DIAPER,630
6030399571649916-DUMB,727
4805744415905513-MOP,1519
363845251533651-HUMBLE,1192
692454336199364-ENGLISH,782
27559553912451684-TIE,2444
28960805716887217-DINOSAUR,642
8113529243943174-TABLE,2364
5967685399587914-POTATO,1818
10592483554377141-ANGEL,60
6615832749329904-MONTH,1516
9806423316095749-CHEAT 1,410
8984122870078688-COMPUTER,496
8562599642741817-DEVIL,627
1703737248609971-DANCER,580
17525686363330384-CEREAL,393
3035648828488777-LANGUAGE,1327
6393400545747199-INSULT,1239
05931984028494086-NEPHEW,1564
6242163217455015-CAT,374
7562095001049769-SANDWICH,2004
44398695037707947-ROOM,1974
8170605754700684-BOOK,244
7525664858866068-SCIENTIST,2028
583302319036213-SKIRT,2146
7110642301269119-PROMISE,1850
6768094855333888-SPAGHETTI,2218
2728463012616862-PLUNGER,1793
3412518906815425-UMBRELLA,2532
05044627692580317-WINDMILL,2668
3105963023752707-PEPPER,1721
9456021980286737-SCISSORS,2029
9316249371405894-BAG,128
2064968045717599-CHANCE,400
710631839546763-RAZOR,1891
4235952722427525-CURTAIN,571
5258592651500764-CLOUD,467
21837840001800313-BUTTER,319
38740819262808057-SHORTS,2102
9184586311725065-GRASS,1043
5923422805605478-BAKE 1,130
14340680963685082-FRENCHFRIES,952
2537312897428725-ROCK,1963
223343928949288-STRAWBERRY,2295
23460008710103675-PRIDE,1836
7759487393928293-ORANGE,1648
408341329674931-SURGEON,2337
8907170888386009-BOWLING,262
7284254269444541-TEACHER,2386
804266275679318-WHISTLE,2654
16365459087186118-BREAD,279
010966008639650138-PLAYGROUND,1784
0030554824479314124-VERB,2564
951065811881455-CARROT,364
6592355108916021-CAFETERIA,325
05469657086044322-CALENDAR,328
5091115320274906-CLOWN,471
5057351025692005-WITCH,2679
3248125439606664-MECHANIC,1465
08450370836410559-MOUNTAIN,1529
1308286693733991-BIOLOGY,203
9525862219307428-BASEBALL,150
7639796446484672-TENNIS,2401
364080573976161-LIBRARY,1364
01632285674238032-ASIA,88
2829812474025435-LAZY,1338
4967148980955083-ICECREAM,1206
4108691568339855-GUITAR,1063
36642644361014165-FIREMAN,887
07961317623160724-GLOVE,1003
6989304329949362-GARAGE,978
8586162072545187-HAT,1106
27777681903933904-AFRICA,30
3109603656677207-ACTOR,20
7281385110348666-FLOWER,909
7314661586264413-HEAVEN,1130
7906559089866683-EGG,754
41174529565711504-WINDOW,2671
6571827465395499-SOUP,2212
855873848440323-WHIP,2652
3355315213158083-PAPERCUTTER,1678
4852327872515856-HUNT,1197
7975839816843582-SHRIMP,2115
8893212111344746-SOME,2199
5337176194439026-PRINT,1840
5897795552292975-BATHROOM,163
9524319030038324-COCONUT,476
1332295173780358-PILL,1750
8424337476976695-UNDERWEAR,2539
41060414267953504-STAIRS,2252
1674492320377452-SHOULDER,2106
3893312737948338-BANANA,136
9627620134924044-DOOR,688
8780647156659958-STAR,2260
7291195430510682-FOX,940
8044573251996572-BATH,162
3652933102269593-THREE,2435
1524601169265407-ANGRY,61
513364294341683-MOTHER,1525
5415500847323069-DRESS,704
7445051297276415-BRIDGE,289
4319655483823037-GRANDFATHER,1037
43400541066255105-CONCEPT,498
4827570199947746-FAVORITE,853
17725043325452972-LOOK APPEARANCE,1408
30022354763176407-CITY,445
16583006380727028-BUTTERFLY,320
5409396391126184-BECAUSE,174
6093405680855857-TRAIN,2489
5746905151261044-CHOCOLATE,433
492085987654973-BELT,189
5630796646758309-SPEAKERS,2220
05280876714047955-CABINET,324
35592661539763526-IMPORTANT,1217
4146368402347771-RAIN,1885
8573405466568549-SAME 2,2000
8036096309211829-WORK,2689
6328583807305357-SURPRISE,2339
43656833300281983-SLOW,2162
0025371951792836356-RECORDING,1905
766173296942239-FARM,845
8798902230664569-LIPSTICK,1386
17309586344618877-VIDEOPHONE,2572
38008335512127855-SEW,2066
2294038067755373-FOUR,938
15590791007560734-ALPHABET,53
33343477219844675-BROTHER,293
8616693559712005-COOKIE,517
5916801438569907-CIGAR,441
6873664503673502-WORM,2693
9060454743413187-PERSON,1731
2737456077985816-THINGS,2421
26344063219593505-HEALTH,1121
2507181851294087-THIEF 1,2418
8326889068103933-TROUBLE,2503
7270079827660334-AFTER,31
9334432907051793-WEAR,2622
